"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
6472,"E01090","John Moore","Enterprise Architect","Finance","Manufacturing","Female","Asian",36,"3/27/2015",106849,"0,05","United States","Manaus","5/24/2004"
2130,"E02033","Samantha Woods","Enterprise Architect","Accounting","Corporate","Male","Black",30,"8/19/2000",190434,"0,21","Brazil","Chengdu","1/7/2021"
6146,"E02453","Alexander Jackson","System Administrator�","Marketing","Corporate","Female","Asian",35,"5/7/2016",208740,"0,09","United States","Columbus","9/26/2021"
7021,"E04699","Jaxson Dinh","Sr. Analyst","Sales","Speciality Products","Male","Caucasian",44,"9/27/2009",155910,"0,36","China","Sao Paulo","3/2/2021"
7272,"E01116","Ryan Holmes","Engineering Manager","Finance","Corporate","Male","Latino",46,"11/9/2015",154095,"0,34","United States","Shanghai","6/3/2022"
4091,"E02803","Ella Jenkins","IT Systems Architect","Accounting","Research & Development","Male","Caucasian",25,"9/27/2006",59347,"0,39","China","Phoenix","9/26/2021"
1211,"E00725","Jordan Phillips","Network Administrator","Human Resources","Manufacturing","Female","Latino",28,"6/9/2015",106369,"0,13","United States","Sao Paulo","4/24/2020"
5704,"E02191","Grayson Turner","Analyst","Marketing","Manufacturing","Female","Asian",59,"2/19/2017",219599,"0,4","China","Sao Paulo","8/4/2019"
4995,"E00304","Claire Romero","Systems Analyst","Finance","Manufacturing","Male","Latino",30,"8/30/1994",170546,"0,25","Brazil","Chicago","6/17/2008"
2011,"E01870","Jade Figueroa","Vice President","Human Resources","Speciality Products","Male","Black",62,"5/23/2013",186885,"0,17","China","Miami","3/8/2021"
9016,"E03047","Joshua Gupta","Network Engineer","Engineering","Manufacturing","Male","Asian",46,"4/19/2014",58532,"0,05","United States","Manaus","1/2/2003"
9089,"E02833","Dominic Le","Network Administrator","Human Resources","Corporate","Male","Black",51,"4/8/2016",90354,"0,31","United States","Miami","8/11/2017"
8402,"E01286","Mila Pena","HRIS Analyst","IT","Corporate","Male","Latino",60,"4/6/2006",236439,"0,35","United States","Columbus","12/9/2017"
4042,"E01258","Angel Xiong","Controls Engineer","Sales","Manufacturing","Male","Caucasian",46,"4/24/2017",146218,"0,37","Brazil","Chengdu","9/25/2020"
8220,"E03417","Mila Hong","Account Representative","Accounting","Manufacturing","Male","Latino",56,"8/23/2011",175890,"0,2","China","Chengdu","4/24/2020"
9449,"E01533","Nova Herrera","Solutions Architect","Sales","Corporate","Male","Caucasian",47,"7/18/2021",248333,"0,18","United States","Miami","7/9/2021"
3272,"E02259","Eliana Allen","Automation Engineer","Engineering","Manufacturing","Female","Caucasian",65,"3/29/1996",77847,"0,22","United States","Shanghai","7/9/2021"
6864,"E02861","Nathan Mendez","Cloud Infrastructure Architect","Sales","Research & Development","Male","Latino",51,"12/19/2015",173057,"0,34","China","Sao Paulo","12/22/2017"
7846,"E02190","Jameson Allen","Operations Engineer","IT","Research & Development","Male","Black",39,"11/5/2007",105482,"0,27","United States","Miami","3/2/2021"
300,"E00126","Parker James","Analyst II","Finance","Manufacturing","Male","Latino",65,"5/9/2010",60650,"0,08","Brazil","Chongqing","5/31/2018"
4893,"E01484","Luca Truong","Operations Engineer","Sales","Speciality Products","Male","Caucasian",26,"4/14/2015",149708,"0,18","China","Miami","12/12/2020"
534,"E00941","Eleanor Chan","Development Engineer","Finance","Corporate","Female","Caucasian",55,"12/28/2010",135675,"0,05","Brazil","Columbus","10/12/2018"
9912,"E04917","Connor Fong","Test Engineer","Engineering","Corporate","Female","Caucasian",31,"5/23/2013",115555,"0,1","China","Beijing","12/22/2019"
3339,"E04636","Ellie Chung","IT Coordinator","Human Resources","Research & Development","Female","Caucasian",55,"8/7/2013",136436,"0,05","Brazil","Miami","4/20/2021"
4279,"E00440","Sophie Ali","Development Engineer","Engineering","Manufacturing","Male","Latino",57,"7/1/2010",239759,"0,4","United States","Miami","12/22/2019"
2897,"E01684","Hannah Nelson","Technical Architect","Engineering","Research & Development","Male","Caucasian",35,"10/14/2019",143387,"0,22","United States","Beijing","3/27/2014"
9695,"E02183","Piper Ramos","Controls Engineer","Marketing","Research & Development","Female","Black",31,"10/21/2021",179481,"0,17","Brazil","Seattle","7/17/2020"
6021,"E03045","Nova Herrera","Development Engineer","Marketing","Research & Development","Male","Latino",55,"3/16/2011",76517,"0,15","China","Austin","10/12/2018"
5879,"E04940","Elena Patterson","Network Engineer","Sales","Manufacturing","Female","Caucasian",26,"4/24/2016",160884,"0,09","United States","Sao Paulo","12/11/2019"
4029,"E00207","Amelia Choi","IT Coordinator","Sales","Manufacturing","Female","Asian",46,"11/3/2013",186380,"0,06","Brazil","Beijing","3/9/2020"
1818,"E01755","Charlotte Wu","Systems Analyst","Finance","Research & Development","Male","Asian",65,"12/26/2021",189934,"0,36","China","Austin","12/26/2011"
4634,"E04811","Mason Zhao","Controls Engineer","Finance","Corporate","Female","Black",46,"4/18/2021",171104,"0,24","United States","Beijing","1/15/2010"
3354,"E03189","Josephine Salazar","IT Systems Architect","Marketing","Speciality Products","Male","Caucasian",28,"5/14/2003",79344,"0,1","Brazil","Beijing","10/3/2016"
5855,"E00586","Silas Chavez","Analyst II","Sales","Research & Development","Male","Asian",49,"12/25/2019",72138,"0,33","China","Miami","7/27/2021"
9489,"E03455","Savannah Ali","Technical Architect","Accounting","Speciality Products","Female","Asian",33,"10/20/2020",218472,"0,22","United States","Rio de Janerio","4/24/2020"
7931,"E01484","Audrey Richardson","Network Engineer","Marketing","Research & Development","Female","Black",52,"9/20/2020",254833,"0,1","United States","Chengdu","2/2/2021"
4940,"E01631","Luke Martin","Sr. Manager","Marketing","Manufacturing","Male","Latino",41,"3/19/2021",98481,"0,36","China","Sao Paulo","11/27/2004"
9590,"E02295","Ezekiel Fong","Sr. Analyst","Marketing","Speciality Products","Male","Asian",58,"3/6/2001",219421,"0,34","China","Columbus","2/4/2020"
4716,"E00207","Hunter Ortiz","IT Systems Architect","Human Resources","Research & Development","Female","Asian",43,"9/14/2004",186086,"0,19","China","Seattle","5/15/2004"
3766,"E00178","Evelyn Jung","Solutions Architect","Sales","Speciality Products","Female","Black",40,"9/18/2016",162607,"0,37","China","Beijing","8/16/2007"
3670,"E01263","Grayson Soto","Quality Engineer","IT","Speciality Products","Female","Latino",48,"10/17/2001",171057,"0,4","United States","Phoenix","8/14/2021"
8274,"E02310","Emily Davis","System Administrator�","Finance","Corporate","Female","Asian",57,"10/19/2014",146989,"0,07","Brazil","Seattle","10/12/2018"
9412,"E02063","Penelope Gonzalez","HRIS Analyst","Engineering","Manufacturing","Male","Caucasian",51,"2/6/2017",191467,"0,23","United States","Chongqing","5/15/2004"
6345,"E04035","Everleigh Shah","Account Representative","Accounting","Speciality Products","Male","Latino",53,"12/11/2004",120885,"0,34","United States","Chicago","5/9/2018"
2218,"E00591","Sophie Ali","Network Engineer","IT","Manufacturing","Female","Latino",49,"2/23/2021",101127,"0,32","China","Miami","5/20/2021"
910,"E02044","Amelia Bui","Vice President","IT","Corporate","Male","Asian",30,"3/16/2014",177694,"0,09","China","Manaus","5/9/2018"
6278,"E00359","Cora Zheng","Solutions Architect","Finance","Speciality Products","Female","Black",57,"8/20/2020",63271,"0,29","China","Chicago","12/6/2009"
9973,"E00577","Jacob Doan","Engineering Manager","Engineering","Corporate","Female","Latino",65,"3/11/2012",76614,"0,05","Brazil","Chongqing","3/9/2020"
1133,"E04105","Connor Vang","IT Coordinator","IT","Research & Development","Female","Latino",28,"2/17/2002",236586,"0,07","Brazil","Austin","4/3/2019"
936,"E02920","Carter Turner","Analyst","Sales","Research & Development","Female","Black",47,"10/23/2009",110986,"0,32","China","Manaus","5/30/2008"
9487,"E04601","Isla Lai","Enterprise Architect","Human Resources","Corporate","Female","Black",26,"8/8/2019",234488,"0,34","China","Seattle","12/11/2019"
1817,"E03042","Nathan Chan","Vice President","Marketing","Speciality Products","Male","Latino",27,"1/2/2018",50502,"0,31","China","Rio de Janerio","12/26/2011"
5192,"E01844","Kinsley Collins","Manager","Human Resources","Manufacturing","Female","Asian",51,"1/28/2021",99726,"0,35","Brazil","Chengdu","3/27/2014"
5020,"E03344","Nova Herrera","Network Administrator","IT","Speciality Products","Female","Asian",63,"11/29/2010",141058,"0,16","Brazil","Manaus","12/11/2019"
3469,"E03226","Kinsley Collins","Vice President","Marketing","Corporate","Female","Latino",46,"8/28/1993",140796,"0,06","United States","Chongqing","8/14/2021"
5304,"E01820","Kayden Jordan","Manager","Accounting","Research & Development","Female","Asian",60,"2/23/1994",215396,"0,07","China","Shanghai","12/11/2019"
8335,"E04484","Caroline Santos","Sr. Analyst","Accounting","Research & Development","Male","Asian",54,"8/12/2015",154497,"0,22","Brazil","Rio de Janerio","3/2/2021"
5317,"E00481","Miles Cho","Network Architect","Human Resources","Research & Development","Male","Caucasian",58,"6/21/2013",162041,"0,12","United States","Manaus","4/8/2007"
6371,"E02855","Everleigh Washington","Analyst II","Finance","Research & Development","Female","Black",25,"4/20/2014",243576,"0,4","Brazil","Phoenix","4/10/2022"
